"species_observed","year","day_of_year","time_observations_started","duration_minutes","effort_distance_km","number_observers","pland_00_water","pland_01_evergreen_needleleaf","pland_03_deciduous_needleleaf","pland_04_deciduous_broadleaf","pland_05_mixed_forest","pland_08_woody_savanna","pland_09_savanna","pland_10_grassland","pland_11_wetland","pland_12_cropland","pland_13_urban","pland_14_mosiac","pland_15_barren","elevation_median","elevation_sd"
FALSE,2019,153,11.0666666666667,1,0,1,0,0,0,0,0,0,0,0,0,0.8125,0.1875,0,0,358.667132479349,12.0393426317734
FALSE,2019,153,10.1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,303.52971270024,3.44701731975656
FALSE,2019,152,8.68333333333333,5,0,1,0,0,0,0.0666666666666667,0,0.0333333333333333,0,0.2,0,0.633333333333333,0,0.0666666666666667,0,263.201913323753,7.9743314988552
FALSE,2019,152,19.1166666666667,1,0,1,0,0,0,0,0,0,0,0.03125,0,0.9375,0.03125,0,0,369.427961057309,17.7646829188391
FALSE,2019,152,15.7333333333333,54,4.828,1,0,0,0,0,0,0,0,0.133333333333333,0.133333333333333,0.733333333333333,0,0,0,387.871358358596,5.95498566644279
FALSE,2019,153,10.7166666666667,5,0,1,0,0,0,0,0,0,0,0.032258064516129,0,0.967741935483871,0,0,0,418.225239594398,9.130179639122
FALSE,2019,153,19.25,45,0,2,0,0,0,0,0,0,0,0,0,0.129032258064516,0.870967741935484,0,0,387.363448187386,10.8443712571505
FALSE,2019,153,9.75,5,0,1,0,0,0,0,0,0,0,0.0666666666666667,0,0.933333333333333,0,0,0,440.475400601293,8.09853073297857
FALSE,2019,153,18.4333333333333,30,0,1,0,0,0,0,0,0,0,0,0,0.266666666666667,0.733333333333333,0,0,282.953524570871,9.49450646560105
FALSE,2019,152,19.75,30,0.322,1,0,0,0,0,0,0,0,0,0,1,0,0,0,394.88617879384,9.26806854715279
FALSE,2019,153,17.7666666666667,5,0,1,0,0,0,0,0,0.03125,0.03125,0.28125,0,0.65625,0,0,0,238.353057972033,8.07647164063321
FALSE,2019,154,12.1666666666667,15,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,263.990743922789,6.95898154856121
FALSE,2019,153,9.91666666666667,5,0,1,0,0,0,0,0,0,0,0,0,0.90625,0,0.09375,0,271.281713007688,14.9318822282729
FALSE,2019,154,8,5,0,1,0,0,0,0.0967741935483871,0,0,0.354838709677419,0.161290322580645,0,0.387096774193548,0,0,0,280.6280697193,14.5928114853843
FALSE,2019,153,19.9666666666667,3,0,1,0,0,0,0.225806451612903,0,0,0.032258064516129,0,0,0.354838709677419,0.354838709677419,0.032258064516129,0,241.173590357728,16.4815018461026
FALSE,2019,154,8.75,5,0,1,0,0,0,0,0,0,0.233333333333333,0.1,0,0.566666666666667,0,0.1,0,284.151096847547,15.842686496334
FALSE,2019,152,13.1166666666667,13,3.541,3,0,0,0,0,0,0,0,0.354838709677419,0.0967741935483871,0.548387096774194,0,0,0,182.178798083184,3.1283010752684
FALSE,2019,153,17.4166666666667,6,0,1,0,0,0,0,0,0,0,0,0,0.9375,0,0.0625,0,256.08017903737,2.72948416860132
FALSE,2019,152,11.5333333333333,24,0.228,2,0,0,0,0,0,0,0.3125,0.125,0,0.125,0.4375,0,0,232.622262661695,8.45742232485082
FALSE,2019,153,10.2,12,0,1,0,0,0,0,0,0,0.46875,0.21875,0,0.03125,0.28125,0,0,232.298338981086,13.484144522145
FALSE,2019,152,9.91666666666667,40,0.483,1,0,0,0,0,0,0.0666666666666667,0.533333333333333,0.133333333333333,0,0,0.266666666666667,0,0,243.454834298723,7.27309704177656
FALSE,2019,152,16.3833333333333,60,0.805,2,0,0,0,0,0,0,0.0645161290322581,0,0,0,0.935483870967742,0,0,202.489668986685,3.19108366477799
FALSE,2019,152,13,60,4.828,2,0,0,0,0,0,0,0,0,0,0.90625,0.09375,0,0,281.273467632268,3.99928264349863
FALSE,2019,154,9.55,11,2.29,1,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.966666666666667,0,0,196.722448423793,2.26577817426795
FALSE,2019,153,23.35,1,0,1,0,0,0,0,0,0,0.032258064516129,0.032258064516129,0.32258064516129,0.612903225806452,0,0,0,187.627938868662,19.280400386764
FALSE,2019,153,8.75,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,247.422196364118,1.94767145334294
FALSE,2019,154,9.76666666666667,12,0,1,0,0,0,0,0,0,0,0,0,0.32258064516129,0.129032258064516,0.548387096774194,0,265.675275514725,13.7353960763454
FALSE,2019,153,9.01666666666667,84,2.713,1,0,0,0,0.0333333333333333,0,0.0333333333333333,0.3,0,0,0.233333333333333,0.333333333333333,0.0666666666666667,0,234.745608196657,8.01979896691455
FALSE,2019,154,9.33333333333333,51,4.866,1,0,0,0,0,0,0,0.3,0.633333333333333,0,0,0.0666666666666667,0,0,236.686263397266,5.95248857247396
FALSE,2019,154,14.6666666666667,5,0,1,0,0,0,0,0,0,0.09375,0.125,0,0,0.78125,0,0,235.831718087321,5.00317609200652
FALSE,2019,153,11.25,90,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,185.3894536396,2.22050007934147
FALSE,2019,152,9.83333333333333,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,188.932043950042,0.676498762708873
FALSE,2019,153,7.25,5,0,2,0,0,0,0,0,0,0,0,0,0.71875,0,0.28125,0,221.795694192128,4.10594444518628
FALSE,2019,152,8,75,3.621,1,0,0,0,0,0,0,0,0.166666666666667,0,0.3,0.533333333333333,0,0,229.772451596713,4.22092315064765
FALSE,2019,152,11.4833333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,188.089036944943,1.85854543147218
FALSE,2019,154,9,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,222.463544888631,5.3703878116919
FALSE,2019,153,11.8666666666667,97,3.153,2,0,0,0,0.0344827586206897,0,0,0.137931034482759,0.103448275862069,0,0,0.724137931034483,0,0,224.608838615236,8.06798186092179
FALSE,2019,152,20.2666666666667,24,1.094,2,0.3125,0,0,0,0,0,0,0,0.03125,0,0.65625,0,0,180.154126712697,4.40730435120604
FALSE,2019,153,12.8666666666667,64,1.333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,208.963502435261,3.75904466057442
FALSE,2019,152,14.7166666666667,1,2.312,1,0,0,0,0,0,0,0,0,0,0,1,0,0,215.33198155208,8.12251700121296
FALSE,2019,153,18.4833333333333,1,0,1,0,0,0,0,0,0,0,0,0,0.9,0.1,0,0,200.380249053707,1.35568130466064
FALSE,2019,154,14.3333333333333,15,2.414,1,0,0,0,0,0,0,0,0,0,0.193548387096774,0.806451612903226,0,0,205.671727020898,5.50521657590589
FALSE,2019,152,10.6666666666667,14,0,1,0,0,0,0,0,0,0,0,0,0.967741935483871,0,0.032258064516129,0,190.700431155904,6.56400046846889
FALSE,2019,154,10.1833333333333,83,1.078,2,0,0,0,0.09375,0,0,0.4375,0.3125,0.15625,0,0,0,0,219.387091925093,2.833962034484
FALSE,2019,153,9.5,210,2.414,1,0,0,0,0.233333333333333,0,0,0,0.1,0.3,0.366666666666667,0,0,0,170.146188312977,29.4770248315226
FALSE,2019,153,6.66666666666667,3,0,2,0,0,0,0,0,0,0,0.633333333333333,0,0,0.366666666666667,0,0,220.236763285486,4.4649354528377
FALSE,2019,154,11.8833333333333,43,2.173,2,0,0,0,0.0645161290322581,0,0,0.290322580645161,0.032258064516129,0,0,0.548387096774194,0.0645161290322581,0,304.133220295639,16.7398053759561
FALSE,2019,152,7.98333333333333,4,0.274,2,0,0,0,0,0,0,0,0,0,0,1,0,0,181.413392780106,1.33543128668036
FALSE,2019,153,5.9,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,186.874535420902,3.39321399883648
FALSE,2019,154,14.75,5,0,4,0,0,0,0,0,0,0,0.133333333333333,0,0,0.866666666666667,0,0,187.360922252793,4.8869432668842
FALSE,2019,153,9.75,10,0,1,0,0,0,0,0,0,0.25,0.375,0,0.03125,0.34375,0,0,196.479786482742,3.36689399542778
FALSE,2019,154,16.0166666666667,10,0,1,0,0,0,0,0,0.0666666666666667,0.566666666666667,0,0,0.166666666666667,0.1,0.1,0,200.38141938825,3.07463920926079
FALSE,2019,154,10.1833333333333,5,0,1,0,0,0,0,0,0,0,0,0,0.875,0,0.125,0,218.948842157008,6.82054901365706
FALSE,2019,153,14.2,17,1.313,1,0,0,0,0,0,0,0.0344827586206897,0.0344827586206897,0,0.758620689655172,0,0.172413793103448,0,288.951163253213,2.87453605238884
FALSE,2019,152,6.71666666666667,50,0,1,0,0,0,0,0,0,0.161290322580645,0.838709677419355,0,0,0,0,0,344.273963017495,5.75322402391086
FALSE,2019,154,13.3333333333333,13,0.306,1,0,0,0,0,0,0,0,0.03125,0,0,0.96875,0,0,181.300399451431,0.985869241777616
FALSE,2019,152,8.88333333333333,25,0.751,1,0,0,0,0,0,0,0,1,0,0,0,0,0,424.359868406518,16.4864684923437
FALSE,2019,152,9.68333333333333,101,0,3,0,0,0,0.1,0,0,0.5,0.1,0,0.3,0,0,0,255.040729695854,18.705134231135
FALSE,2019,152,17.6666666666667,50,1.899,2,0,0,0,0,0,0,0.1,0.466666666666667,0,0.333333333333333,0.1,0,0,203.503487638108,1.51194230022548
FALSE,2019,152,7.33333333333333,154,4.909,1,0,0,0,0,0,0,0,0.0967741935483871,0.0645161290322581,0.838709677419355,0,0,0,228.94220975103,2.77149684478851
FALSE,2019,152,17,30,0,1,0,0,0.032258064516129,0.483870967741935,0.032258064516129,0.0645161290322581,0,0,0.129032258064516,0.225806451612903,0,0.032258064516129,0,205.120423854737,4.57270851366886
FALSE,2019,153,7.66666666666667,9,0.483,1,0,0,0,0.03125,0,0.03125,0.125,0,0,0.8125,0,0,0,207.251938379224,2.24315851266241
FALSE,2019,153,14.6333333333333,20,0,1,0.466666666666667,0,0,0,0,0,0.0333333333333333,0.1,0.266666666666667,0.133333333333333,0,0,0,274.800347062779,9.26974426357159
FALSE,2019,153,13.7,1,0.297,1,0,0,0,0,0,0,0.125,0.46875,0,0.40625,0,0,0,278.056650429028,3.60969403555326
FALSE,2019,154,11.25,150,4.828,1,0,0,0,0,0,0,0,0.1,0.166666666666667,0.733333333333333,0,0,0,173.09144321335,0.568966101417993
FALSE,2019,153,18.25,95,0.966,1,0,0,0,0,0,0,0.2,0.266666666666667,0,0.533333333333333,0,0,0,331.703937650203,4.91613740785523
FALSE,2019,152,20.5,2,0.322,1,0,0,0,0.0333333333333333,0,0,0.2,0.0333333333333333,0,0.666666666666667,0,0.0666666666666667,0,236.234133410365,7.61399063275134
FALSE,2019,153,16.4666666666667,14,2.11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,399.543643361092,7.11150607546295
FALSE,2019,153,13.7666666666667,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,259.729572603497,3.48626228153574
FALSE,2019,154,16.8833333333333,35,0,1,0,0,0,0,0,0,0.3,0.0666666666666667,0,0.2,0.4,0.0333333333333333,0,290.493175366722,12.3949152469873
FALSE,2019,152,6.48333333333333,7,0.158,1,0,0,0,0,0,0,0,0.633333333333333,0,0.366666666666667,0,0,0,334.413964645759,5.02200586832961
FALSE,2019,153,7.05,33,0.603,1,0,0,0,0,0,0,0.225806451612903,0.129032258064516,0.032258064516129,0.0645161290322581,0.258064516129032,0.290322580645161,0,296.160503281846,4.2615353222697
FALSE,2019,153,6.63333333333333,3,3.219,1,0,0,0,0,0,0,0,0,0,0.655172413793103,0.344827586206897,0,0,181.860561392239,2.60461157497541
FALSE,2019,152,9,15,4.828,2,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0.933333333333333,0,0,0,133.726924907399,1.13205763283225
FALSE,2019,153,20.1666666666667,5,0,1,0,0,0,0,0,0,0.833333333333333,0.0333333333333333,0,0.133333333333333,0,0,0,296.004888206195,3.7668873294565
FALSE,2019,154,14.25,15,1.609,1,0,0,0,0,0,0,0,0.03125,0,0.5,0.46875,0,0,173.113206104501,5.98468431731471
FALSE,2019,154,13.8,7,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,214.068628222347,1.22408586741928
FALSE,2019,152,8.11666666666667,5,1.888,2,0,0,0,0,0,0,0,0,0,0.766666666666667,0.233333333333333,0,0,254.079589212746,2.58283457035849
FALSE,2019,153,9.8,15,0.805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,267.096468427032,2.34713396155121
FALSE,2019,153,17.5,60,1.609,1,0,0,0,0.5625,0,0.03125,0.03125,0,0,0.34375,0,0.03125,0,195.061072068183,10.7144587290257
FALSE,2019,153,15.5,30,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,239.437318241378,1.68697639515936
FALSE,2019,153,8.01666666666667,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,270.237272599023,1.24549793642075
FALSE,2019,154,11.0333333333333,3,1.127,1,0,0,0,0,0,0,0.0333333333333333,0,0,0.966666666666667,0,0,0,387.486714359328,2.92313840791054
FALSE,2019,153,17.9333333333333,45,2.414,2,0,0,0,0,0,0,0,0.21875,0,0.78125,0,0,0,280.07882681812,3.90218592150439
FALSE,2019,153,14.8,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,253.517732786573,6.9194460712856
FALSE,2019,153,10.7833333333333,34,0,2,0,0,0,0,0,0,0,0.161290322580645,0.645161290322581,0.0967741935483871,0.0645161290322581,0,0.032258064516129,124.576107898623,0.553469130335782
FALSE,2019,154,10,23,0,2,0,0,0,0,0,0,0,0.2,0,0,0.8,0,0,233.684673294443,4.58835847900917
FALSE,2019,153,16.1666666666667,54,2.655,1,0,0,0,0,0,0,0,0,0,0.967741935483871,0,0.032258064516129,0,251.849322142459,3.25101887716168
FALSE,2019,153,20.5833333333333,5,0,1,0,0,0,0,0,0,0,0,0,0.516129032258065,0.483870967741935,0,0,251.566057824215,2.01936919651998
FALSE,2019,153,11.8833333333333,30,0.805,2,0,0,0,0,0,0,0.133333333333333,0.0666666666666667,0,0.5,0,0.3,0,300.094689494834,4.61605119966522
FALSE,2019,152,8.51666666666667,5,0,1,0,0,0,0.2,0,0.233333333333333,0.4,0.0333333333333333,0,0.133333333333333,0,0,0,190.578223715522,14.8516028005059
FALSE,2019,153,9,240,0,1,0,0,0,0,0,0,0.133333333333333,0.0333333333333333,0,0,0.833333333333333,0,0,172.825090631393,10.3018509592816
FALSE,2019,154,10.4666666666667,10,0,1,0,0,0,0.0333333333333333,0,0,0.266666666666667,0.0333333333333333,0,0,0.666666666666667,0,0,262.329705265966,9.86629956649009
FALSE,2019,154,11.9166666666667,28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,227.912979255245,6.99448383562039
FALSE,2019,154,11.7166666666667,15,0.322,1,0.451612903225806,0,0,0,0,0,0,0.0967741935483871,0.0967741935483871,0.290322580645161,0,0.032258064516129,0.032258064516129,134.657290575277,2.7977719945603
FALSE,2019,152,9.95,60,0,1,0,0,0,0,0,0,0,0,0,0.516129032258065,0.193548387096774,0.290322580645161,0,305.708984676748,8.97242804338147
FALSE,2019,153,10.3,3,0.2,1,0,0,0,0,0,0,0.0625,0.375,0,0.3125,0.25,0,0,222.637244057367,0.914585811673884
FALSE,2019,153,12.5,60,3.219,3,0,0,0,0,0,0,0.125,0.40625,0,0.46875,0,0,0,238.416267948664,3.03414819564232
FALSE,2019,152,9.18333333333333,120,0,1,0,0,0,0,0,0,0.032258064516129,0,0,0.451612903225806,0.354838709677419,0.161290322580645,0,196.383931085427,2.44532000963385
FALSE,2019,153,16,120,0,1,0,0,0,0,0,0,0.3,0.0666666666666667,0,0.0666666666666667,0.3,0.266666666666667,0,266.774262054975,4.06140430537246
FALSE,2019,154,18.85,7,0,1,0,0,0,0,0,0,0.129032258064516,0,0,0,0.870967741935484,0,0,263.586568958091,7.93301346806129
FALSE,2019,154,15.9,27,0.322,1,0,0,0,0,0,0,0,0,0,0,1,0,0,201.211254913281,8.36403446063302
FALSE,2019,159,12.25,15,0,2,0,0,0,0,0,0,0,0.166666666666667,0,0.6,0.233333333333333,0,0,240.545613103061,2.7989694773917
FALSE,2019,158,13.2166666666667,3,0,1,0,0,0,0.0625,0,0.28125,0.625,0,0,0,0,0.03125,0,339.112658748094,10.8250853506657
FALSE,2019,158,7.65,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,328.371664451532,8.75609213005868
FALSE,2019,158,8.81666666666667,3,0,1,0,0,0,0,0,0,0,0,0,0.6875,0,0.3125,0,287.201994598251,10.5612631941914
FALSE,2019,158,8.75,125,4.345,1,0,0,0,0,0,0,0,0.375,0.09375,0.46875,0,0,0.0625,350.903552733934,2.72001256797818
FALSE,2019,159,9.51666666666667,45,1.609,1,0,0,0,0,0,0.0625,0.09375,0.03125,0,0.59375,0.125,0.09375,0,321.814303768392,16.6205441741605
FALSE,2019,159,17.2166666666667,46,0.547,1,0,0,0,0,0,0,0,0,0,0.733333333333333,0,0.266666666666667,0,363.487789468692,13.1251122108351
FALSE,2019,156,8.78333333333333,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,367.394403029791,1.67431502742123
FALSE,2019,157,5.95,1,2.649,1,0,0,0,0,0,0.03125,0.0625,0,0,0.84375,0,0.0625,0,382.823687310079,14.2421457093884
FALSE,2019,157,6.15,10,1.2,1,0,0,0,0,0,0,0,0,0,0.933333333333333,0,0.0666666666666667,0,370.808669168768,28.926521399203
FALSE,2019,157,6.45,15,1.448,1,0,0,0,0,0,0,0,0,0,1,0,0,0,331.786364451247,18.2724042517487
FALSE,2019,157,7.31666666666667,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,338.430937884068,29.5605931245445
FALSE,2019,160,11,15,0,1,0,0,0,0.0333333333333333,0,0,0,0,0,0.9,0,0.0666666666666667,0,349.732748966598,26.9408498683998
FALSE,2019,155,10.4666666666667,54,0.983,1,0,0,0,0,0,0,0,0.03125,0,0.21875,0.75,0,0,340.756693119708,14.7155050612811
FALSE,2019,158,7.85,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,331.815992852095,11.6182467754871
FALSE,2019,160,12.55,20,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,361.642088956445,12.9492704209547
FALSE,2019,159,14.0666666666667,1,0,1,0,0,0,0,0,0,0,0,0,0.0689655172413793,0.931034482758621,0,0,386.926643813529,10.2578337561637
FALSE,2019,156,9.56666666666667,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,395.452439007341,9.9128873448031
FALSE,2019,156,18.3333333333333,45,1.609,1,0,0,0,0,0,0,0,0.2,0,0.766666666666667,0,0.0333333333333333,0,275.481260615004,14.9148367084147
FALSE,2019,159,8.35,6,0,1,0,0,0,0.2,0,0.2,0,0.0333333333333333,0,0.4,0.166666666666667,0,0,258.059248029129,9.24907064160008
FALSE,2019,159,10.0833333333333,30,0.805,1,0,0,0,0,0,0,0,0,0,0.866666666666667,0.1,0.0333333333333333,0,227.419820977912,8.13047905421686
FALSE,2019,156,13.75,34,2.5,2,0,0,0,0,0,0,0,0,0,0.733333333333333,0,0.266666666666667,0,242.776781417479,8.09841829131767
FALSE,2019,160,19.1666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,238.037944740899,8.61314382093147
FALSE,2019,160,9.16666666666667,5,0.1,2,0,0,0,0,0,0,0,0.0333333333333333,0.833333333333333,0.133333333333333,0,0,0,180.678693222076,6.38188774108079
FALSE,2019,159,21.25,9,0.805,2,0,0,0,0.0333333333333333,0,0.0666666666666667,0,0,0,0.733333333333333,0,0.166666666666667,0,334.938604851209,7.31470187840235
FALSE,2019,156,19.6333333333333,21,2,4,0,0,0,0.03125,0,0.1875,0.0625,0.21875,0.21875,0.125,0.0625,0.09375,0,226.756044599066,9.6481250897335
FALSE,2019,159,18.8666666666667,5,0.386,1,0,0,0,0,0,0,0,0,0,1,0,0,0,248.805352888977,4.89081799032234
FALSE,2019,158,7.91666666666667,5,0,1,0.0344827586206897,0,0,0,0,0,0.379310344827586,0.172413793103448,0.137931034482759,0,0.275862068965517,0,0,234.519016503006,6.60925008449081
FALSE,2019,157,1.01666666666667,5,0,1,0,0,0,0,0,0,0.166666666666667,0,0,0.8,0.0333333333333333,0,0,232.289297126972,10.4983386182599
FALSE,2019,157,12.5,30,0.483,1,0,0,0,0,0,0,0.290322580645161,0.0967741935483871,0,0.290322580645161,0.290322580645161,0.032258064516129,0,233.535448418545,9.96789552502151
FALSE,2019,159,16.6666666666667,2,0,1,0,0,0,0,0,0,0.037037037037037,0,0,0.888888888888889,0,0.0740740740740741,0,216.146985743914,6.54207611779863
FALSE,2019,160,14.9166666666667,15,2.382,3,0,0,0,0,0,0,0,0.483870967741935,0,0.516129032258065,0,0,0,371.119968893648,7.43682528372608
FALSE,2019,159,20.1666666666667,22,0,1,0,0,0,0,0,0,0.71875,0.15625,0,0.125,0,0,0,293.994720777596,9.42900106585189
FALSE,2019,158,9.93333333333333,3,0.483,2,0,0,0,0,0,0,0,0,0,1,0,0,0,281.000949987014,14.011891526196
FALSE,2019,161,12,60,0,1,0,0,0,0,0,0.032258064516129,0.032258064516129,0.032258064516129,0,0.741935483870968,0.161290322580645,0,0,219.672312847701,8.48797172179458
FALSE,2019,158,19.1833333333333,40,2.092,2,0,0,0,0,0,0,0.125,0.03125,0,0,0.84375,0,0,216.141347819131,6.35416136924418
FALSE,2019,158,8.01666666666667,1,2.269,1,0,0,0,0,0,0,0,0,0,1,0,0,0,247.124745322726,6.10574775847446
FALSE,2019,159,20.4166666666667,30,0,2,0,0,0,0,0,0,0.133333333333333,0.1,0,0.566666666666667,0.166666666666667,0.0333333333333333,0,252.207720212067,16.9326358705829
FALSE,2019,158,11.8166666666667,164,0.37,4,0,0,0,0.21875,0,0,0.09375,0,0,0.6875,0,0,0,227.035583915571,8.18271736230534
FALSE,2019,160,6.96666666666667,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,290.933405309923,8.5650020610992
FALSE,2019,160,10.3833333333333,122,0.459,1,0,0,0,0,0,0.032258064516129,0.258064516129032,0.0967741935483871,0.0967741935483871,0,0.516129032258065,0,0,200.063350159897,9.17493663384783
FALSE,2019,160,18.6333333333333,5,0,2,0,0,0,0,0,0,0,0.0666666666666667,0.0333333333333333,0.333333333333333,0.566666666666667,0,0,179.418638825557,19.1189055018482
FALSE,2019,158,8,5,0,1,0,0,0,0,0,0,0.633333333333333,0.1,0,0,0.266666666666667,0,0,247.591577032707,4.46343018877416
FALSE,2019,158,12.9666666666667,30,0.217,1,0,0,0,0,0,0,0,0.0666666666666667,0,0.933333333333333,0,0,0,179.223214070655,10.1164148934008
FALSE,2019,156,5.75,35,0.402,1,0,0,0,0,0,0,0,0,0,0.645161290322581,0.032258064516129,0.32258064516129,0,257.909729838058,10.3450265012633
FALSE,2019,157,16.75,45,0.805,1,0,0,0,0.129032258064516,0,0,0.387096774193548,0.0967741935483871,0.161290322580645,0,0.225806451612903,0,0,217.733566697763,4.74361173680305
FALSE,2019,158,21.6333333333333,15,0.483,2,0,0,0,0,0,0,0,0.266666666666667,0,0.7,0,0.0333333333333333,0,322.610819774695,12.0737247666591
FALSE,2019,155,18.8333333333333,75,1.931,1,0,0,0,0,0,0,0.032258064516129,0.451612903225806,0,0.032258064516129,0.483870967741935,0,0,234.631525539768,3.7704177701093
FALSE,2019,159,18.3333333333333,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,198.342554625133,1.18946749008718
FALSE,2019,160,7.75,10,0,1,0,0,0,0,0,0,0.125,0.28125,0,0,0.59375,0,0,231.912026709034,2.65589927214215
FALSE,2019,155,6.21666666666667,5,0,1,0,0,0,0,0,0,0,0,0,0.966666666666667,0.0333333333333333,0,0,225.215471065087,4.84405812095419
FALSE,2019,159,6.03333333333333,1,0,1,0,0,0,0,0,0,0.03125,0,0,0,0.96875,0,0,236.109101249736,2.81714187656768
FALSE,2019,159,18.5166666666667,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,184.325992382494,2.49279355704235
FALSE,2019,156,10.25,113,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,192.737689281441,4.5197686549637
FALSE,2019,155,8.5,17,3.75,1,0,0,0,0,0,0,0.6875,0.1875,0,0.09375,0.03125,0,0,225.399226840968,6.34969754704864
FALSE,2019,161,7.5,5,0,1,0,0,0,0,0,0,0,0.0645161290322581,0,0,0.935483870967742,0,0,222.530797897973,7.04233481565407
FALSE,2019,160,5.75,5,0,1,0,0,0,0,0,0,0,0,0,0.766666666666667,0.1,0.133333333333333,0,210.141363769876,3.06555784714249
FALSE,2019,160,13.2833333333333,3,0,1,0,0,0,0,0,0,0,0.0645161290322581,0,0,0.935483870967742,0,0,229.454590385511,6.08036466287556
FALSE,2019,161,18.4,120,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,198.119237322792,3.01569964875412
FALSE,2019,157,16.9833333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,220.101467424065,8.58801488931905
FALSE,2019,158,8.63333333333333,5,0,1,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.933333333333333,0,0,228.893585295037,3.12146018346117
FALSE,2019,159,7,120,3.219,8,0,0,0,0,0,0,0,0,0,0,1,0,0,192.371374407418,1.45171538994949
FALSE,2019,159,9.58333333333333,8,2.015,1,0,0,0,0,0,0,0,0,0,0,1,0,0,184.221888612325,9.15630344627674
FALSE,2019,159,15.4833333333333,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,236.195510565716,6.24806322274163
FALSE,2019,157,19.7,71,4.252,4,0,0,0,0,0,0,0,0.233333333333333,0,0.166666666666667,0.6,0,0,196.147087929107,2.59065171649238
FALSE,2019,159,8.66666666666667,30,0,1,0,0,0,0,0,0,0,0.032258064516129,0,0,0.967741935483871,0,0,200.809250068854,2.26937616563614
FALSE,2019,159,6.5,120,3.219,1,0.233333333333333,0,0,0,0,0,0,0,0.0666666666666667,0,0.7,0,0,181.094263876522,3.4548731499655
FALSE,2019,160,12.8833333333333,65,0,4,0,0,0,0,0,0,0,0.1,0.133333333333333,0.3,0.466666666666667,0,0,189.188265531629,2.09997514466413
FALSE,2019,156,6.75,5,0,2,0,0,0,0.0333333333333333,0,0,0.233333333333333,0.2,0,0,0.533333333333333,0,0,199.510546373056,16.464645366181
FALSE,2019,160,9,10,0,2,0,0,0,0,0,0,0.193548387096774,0,0,0.354838709677419,0,0.451612903225806,0,287.005470637588,9.00789187200166
FALSE,2019,157,13.9833333333333,3,0,2,0,0,0,0,0,0,0,0.161290322580645,0,0,0.838709677419355,0,0,195.331891912631,3.59200061967799
FALSE,2019,157,9.88333333333333,2,0,1,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.933333333333333,0,0,185.195143368541,5.80199921812191
FALSE,2019,156,8.76666666666667,14,1.336,2,0,0,0,0,0,0,0,0.866666666666667,0.133333333333333,0,0,0,0,360.927524076993,9.71281240132048
FALSE,2019,158,9.36666666666667,13,0.805,2,0,0,0,0,0,0,0,0.166666666666667,0.1,0.666666666666667,0.0666666666666667,0,0,147.288234863261,10.3841409229009
FALSE,2019,158,10,15,0.322,1,0,0,0,0,0,0,0.032258064516129,0.193548387096774,0,0.290322580645161,0.483870967741935,0,0,179.521600108356,3.0068753364988
FALSE,2019,159,12.05,40,1.046,1,0,0,0,0,0,0,0,0,0,0,1,0,0,180.785829024961,2.16563606192555
FALSE,2019,160,9.73333333333333,20,0.322,1,0,0,0,0,0,0,0.166666666666667,0.666666666666667,0,0,0.166666666666667,0,0,213.573123297879,1.18584441060584
FALSE,2019,159,7.35,6,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,158.672502284643,8.89794295078685
